time,temperature,feels_like,app_temp,dew_point,humidity,wind_direction,wind_speed,wind_gust,pressure_relative,pressure_absolute,rainfall,temperature(t-1),temperature(t-2),temperature(t-3),temperature(t-4),temperature(t-5),temperature(t-6),temperature(t-7),feels_like(t-1),feels_like(t-2),feels_like(t-3),feels_like(t-4),feels_like(t-5),feels_like(t-6),feels_like(t-7),app_temp(t-1),app_temp(t-2),app_temp(t-3),app_temp(t-4),app_temp(t-5),app_temp(t-6),app_temp(t-7),dew_point(t-1),dew_point(t-2),dew_point(t-3),dew_point(t-4),dew_point(t-5),dew_point(t-6),dew_point(t-7),humidity(t-1),humidity(t-2),humidity(t-3),humidity(t-4),humidity(t-5),humidity(t-6),humidity(t-7),wind_direction(t-1),wind_direction(t-2),wind_direction(t-3),wind_direction(t-4),wind_direction(t-5),wind_direction(t-6),wind_direction(t-7),wind_speed(t-1),wind_speed(t-2),wind_speed(t-3),wind_speed(t-4),wind_speed(t-5),wind_speed(t-6),wind_speed(t-7),wind_gust(t-1),wind_gust(t-2),wind_gust(t-3),wind_gust(t-4),wind_gust(t-5),wind_gust(t-6),wind_gust(t-7),pressure_relative(t-1),pressure_relative(t-2),pressure_relative(t-3),pressure_relative(t-4),pressure_relative(t-5),pressure_relative(t-6),pressure_relative(t-7),pressure_absolute(t-1),pressure_absolute(t-2),pressure_absolute(t-3),pressure_absolute(t-4),pressure_absolute(t-5),pressure_absolute(t-6),pressure_absolute(t-7),rainfall(t-1),rainfall(t-2),rainfall(t-3),rainfall(t-4),rainfall(t-5),rainfall(t-6),rainfall(t-7)
2025-07-19,18.320833333333333,18.320833333333333,18.18958333333333,12.38125,69.04166666666667,126.85416666666669,2.766666666666667,6.179166666666667,30.289375000000003,28.42020833333333,0.0,18.31458333333333,18.2625,13.85,14.97625105584455,15.820579592344684,17.01705627547927,19.10909090909091,18.31458333333333,18.2625,13.85,15.002017269870777,15.836962556076783,17.01733067733902,19.10909090909091,17.545833333333334,17.366666666666667,13.4,13.830274528313662,14.771011080019875,16.14074246802126,17.970454545454547,7.675,7.216666666666666,8.1,5.9447063866864145,5.315903283363886,5.0866832474777395,6.027272727272727,53.083333333333336,51.4375,68.5,74.12284827977945,67.25009974500107,55.873746019362095,47.47727272727273,154.8125,133.91666666666666,132.0,133.06459998521987,131.46332322318113,135.54648406765602,153.86363636363637,0.7354166666666667,0.7958333333333334,0.0,0.9358001502131001,0.9269057243344249,0.918253581117558,0.8636363636363636,2.0104166666666665,2.247916666666667,0.0,0.639707935625499,0.6313123642625389,0.7924852322727433,2.6545454545454543,30.152708333333333,30.08375,30.07,30.172208565757078,30.167919081030146,30.16332805655398,30.123636363636365,28.28333333333333,28.214166666666667,28.2,28.30289283187955,28.298603690993012,28.294014138554992,28.25454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-20,16.185416666666665,16.185416666666665,16.591666666666665,12.114583333333334,77.29166666666667,212.125,0.7791666666666667,2.325,30.228125,28.35833333333333,0.0,18.320833333333333,18.31458333333333,18.2625,13.85,14.97625105584455,15.820579592344684,17.01705627547927,18.320833333333333,18.31458333333333,18.2625,13.85,15.002017269870777,15.836962556076783,17.01733067733902,18.18958333333333,17.545833333333334,17.366666666666667,13.4,13.830274528313662,14.771011080019875,16.14074246802126,12.38125,7.675,7.216666666666666,8.1,5.9447063866864145,5.315903283363886,5.0866832474777395,69.04166666666667,53.083333333333336,51.4375,68.5,74.12284827977945,67.25009974500107,55.873746019362095,126.85416666666669,154.8125,133.91666666666666,132.0,133.06459998521987,131.46332322318113,135.54648406765602,2.766666666666667,0.7354166666666667,0.7958333333333334,0.0,0.9358001502131001,0.9269057243344249,0.918253581117558,6.179166666666667,2.0104166666666665,2.247916666666667,0.0,0.639707935625499,0.6313123642625389,0.7924852322727433,30.289375000000003,30.152708333333333,30.08375,30.07,30.172208565757078,30.167919081030146,30.16332805655398,28.42020833333333,28.28333333333333,28.214166666666667,28.2,28.30289283187955,28.298603690993012,28.294014138554992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,17.339583333333334,17.339583333333334,17.618750000000002,11.38125,69.60416666666667,195.5208333333333,0.4729166666666666,1.375,30.10729166666667,28.238333333333333,0.0,16.185416666666665,18.320833333333333,18.31458333333333,18.2625,13.85,14.97625105584455,15.820579592344684,16.185416666666665,18.320833333333333,18.31458333333333,18.2625,13.85,15.002017269870777,15.836962556076783,16.591666666666665,18.18958333333333,17.545833333333334,17.366666666666667,13.4,13.830274528313662,14.771011080019875,12.114583333333334,12.38125,7.675,7.216666666666666,8.1,5.9447063866864145,5.315903283363886,77.29166666666667,69.04166666666667,53.083333333333336,51.4375,68.5,74.12284827977945,67.25009974500107,212.125,126.85416666666669,154.8125,133.91666666666666,132.0,133.06459998521987,131.46332322318113,0.7791666666666667,2.766666666666667,0.7354166666666667,0.7958333333333334,0.0,0.9358001502131001,0.9269057243344249,2.325,6.179166666666667,2.0104166666666665,2.247916666666667,0.0,0.639707935625499,0.6313123642625389,30.228125,30.289375000000003,30.152708333333333,30.08375,30.07,30.172208565757078,30.167919081030146,28.35833333333333,28.42020833333333,28.28333333333333,28.214166666666667,28.2,28.30289283187955,28.298603690993012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,19.354166666666668,19.354166666666668,19.375,10.822916666666666,59.66666666666666,169.9375,0.8645833333333334,2.208333333333333,30.132708333333337,28.26354166666667,0.0,17.339583333333334,16.185416666666665,18.320833333333333,18.31458333333333,18.2625,13.85,14.97625105584455,17.339583333333334,16.185416666666665,18.320833333333333,18.31458333333333,18.2625,13.85,15.002017269870777,17.618750000000002,16.591666666666665,18.18958333333333,17.545833333333334,17.366666666666667,13.4,13.830274528313662,11.38125,12.114583333333334,12.38125,7.675,7.216666666666666,8.1,5.9447063866864145,69.60416666666667,77.29166666666667,69.04166666666667,53.083333333333336,51.4375,68.5,74.12284827977945,195.5208333333333,212.125,126.85416666666669,154.8125,133.91666666666666,132.0,133.06459998521987,0.4729166666666666,0.7791666666666667,2.766666666666667,0.7354166666666667,0.7958333333333334,0.0,0.9358001502131001,1.375,2.325,6.179166666666667,2.0104166666666665,2.247916666666667,0.0,0.639707935625499,30.10729166666667,30.228125,30.289375000000003,30.152708333333333,30.08375,30.07,30.172208565757078,28.238333333333333,28.35833333333333,28.42020833333333,28.28333333333333,28.214166666666667,28.2,28.30289283187955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23,15.05,15.05,15.8875,13.364583333333334,90.02083333333333,218.60416666666663,0.7000000000000001,2.2687500000000003,30.18520833333333,28.315416666666668,42.7,19.354166666666668,17.339583333333334,16.185416666666665,18.320833333333333,18.31458333333333,18.2625,13.85,19.354166666666668,17.339583333333334,16.185416666666665,18.320833333333333,18.31458333333333,18.2625,13.85,19.375,17.618750000000002,16.591666666666665,18.18958333333333,17.545833333333334,17.366666666666667,13.4,10.822916666666666,11.38125,12.114583333333334,12.38125,7.675,7.216666666666666,8.1,59.66666666666666,69.60416666666667,77.29166666666667,69.04166666666667,53.083333333333336,51.4375,68.5,169.9375,195.5208333333333,212.125,126.85416666666669,154.8125,133.91666666666666,132.0,0.8645833333333334,0.4729166666666666,0.7791666666666667,2.766666666666667,0.7354166666666667,0.7958333333333334,0.0,2.208333333333333,1.375,2.325,6.179166666666667,2.0104166666666665,2.247916666666667,0.0,30.132708333333337,30.10729166666667,30.228125,30.289375000000003,30.152708333333333,30.08375,30.07,28.26354166666667,28.238333333333333,28.35833333333333,28.42020833333333,28.28333333333333,28.214166666666667,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,16.65625,16.65625,17.195833333333333,12.1,76.70833333333333,133.5,0.3687499999999999,1.28125,30.09583333333333,28.227083333333336,0.0,15.05,19.354166666666668,17.339583333333334,16.185416666666665,18.320833333333333,18.31458333333333,18.2625,15.05,19.354166666666668,17.339583333333334,16.185416666666665,18.320833333333333,18.31458333333333,18.2625,15.8875,19.375,17.618750000000002,16.591666666666665,18.18958333333333,17.545833333333334,17.366666666666667,13.364583333333334,10.822916666666666,11.38125,12.114583333333334,12.38125,7.675,7.216666666666666,90.02083333333333,59.66666666666666,69.60416666666667,77.29166666666667,69.04166666666667,53.083333333333336,51.4375,218.60416666666663,169.9375,195.5208333333333,212.125,126.85416666666669,154.8125,133.91666666666666,0.7000000000000001,0.8645833333333334,0.4729166666666666,0.7791666666666667,2.766666666666667,0.7354166666666667,0.7958333333333334,2.2687500000000003,2.208333333333333,1.375,2.325,6.179166666666667,2.0104166666666665,2.247916666666667,30.18520833333333,30.132708333333337,30.10729166666667,30.228125,30.289375000000003,30.152708333333333,30.08375,28.315416666666668,28.26354166666667,28.238333333333333,28.35833333333333,28.42020833333333,28.28333333333333,28.214166666666667,42.7,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,19.3,19.2875,19.1875,10.0875,59.66666666666666,173.9375,0.5958333333333333,1.6229166666666668,30.02541666666667,28.155625,0.0,16.65625,15.05,19.354166666666668,17.339583333333334,16.185416666666665,18.320833333333333,18.31458333333333,16.65625,15.05,19.354166666666668,17.339583333333334,16.185416666666665,18.320833333333333,18.31458333333333,17.195833333333333,15.8875,19.375,17.618750000000002,16.591666666666665,18.18958333333333,17.545833333333334,12.1,13.364583333333334,10.822916666666666,11.38125,12.114583333333334,12.38125,7.675,76.70833333333333,90.02083333333333,59.66666666666666,69.60416666666667,77.29166666666667,69.04166666666667,53.083333333333336,133.5,218.60416666666663,169.9375,195.5208333333333,212.125,126.85416666666669,154.8125,0.3687499999999999,0.7000000000000001,0.8645833333333334,0.4729166666666666,0.7791666666666667,2.766666666666667,0.7354166666666667,1.28125,2.2687500000000003,2.208333333333333,1.375,2.325,6.179166666666667,2.0104166666666665,30.09583333333333,30.18520833333333,30.132708333333337,30.10729166666667,30.228125,30.289375000000003,30.152708333333333,28.227083333333336,28.315416666666668,28.26354166666667,28.238333333333333,28.35833333333333,28.42020833333333,28.28333333333333,0.0,42.7,0.0,0.0,0.0,0.0,0.0
2025-07-26,18.652083333333334,18.652083333333334,19.097916666666663,12.145833333333334,66.75,205.10416666666663,0.7833333333333333,2.3666666666666667,30.136041666666667,28.26708333333333,0.0,19.3,16.65625,15.05,19.354166666666668,17.339583333333334,16.185416666666665,18.320833333333333,19.2875,16.65625,15.05,19.354166666666668,17.339583333333334,16.185416666666665,18.320833333333333,19.1875,17.195833333333333,15.8875,19.375,17.618750000000002,16.591666666666665,18.18958333333333,10.0875,12.1,13.364583333333334,10.822916666666666,11.38125,12.114583333333334,12.38125,59.66666666666666,76.70833333333333,90.02083333333333,59.66666666666666,69.60416666666667,77.29166666666667,69.04166666666667,173.9375,133.5,218.60416666666663,169.9375,195.5208333333333,212.125,126.85416666666669,0.5958333333333333,0.3687499999999999,0.7000000000000001,0.8645833333333334,0.4729166666666666,0.7791666666666667,2.766666666666667,1.6229166666666668,1.28125,2.2687500000000003,2.208333333333333,1.375,2.325,6.179166666666667,30.02541666666667,30.09583333333333,30.18520833333333,30.132708333333337,30.10729166666667,30.228125,30.289375000000003,28.155625,28.227083333333336,28.315416666666668,28.26354166666667,28.238333333333333,28.35833333333333,28.42020833333333,0.0,0.0,42.7,0.0,0.0,0.0,0.0
2025-07-27,15.389583333333334,15.389583333333334,15.522916666666667,11.891666666666666,80.22916666666667,161.9375,1.5645833333333332,3.8395833333333336,30.33395833333333,28.465,8.1,18.652083333333334,19.3,16.65625,15.05,19.354166666666668,17.339583333333334,16.185416666666665,18.652083333333334,19.2875,16.65625,15.05,19.354166666666668,17.339583333333334,16.185416666666665,19.097916666666663,19.1875,17.195833333333333,15.8875,19.375,17.618750000000002,16.591666666666665,12.145833333333334,10.0875,12.1,13.364583333333334,10.822916666666666,11.38125,12.114583333333334,66.75,59.66666666666666,76.70833333333333,90.02083333333333,59.66666666666666,69.60416666666667,77.29166666666667,205.10416666666663,173.9375,133.5,218.60416666666663,169.9375,195.5208333333333,212.125,0.7833333333333333,0.5958333333333333,0.3687499999999999,0.7000000000000001,0.8645833333333334,0.4729166666666666,0.7791666666666667,2.3666666666666667,1.6229166666666668,1.28125,2.2687500000000003,2.208333333333333,1.375,2.325,30.136041666666667,30.02541666666667,30.09583333333333,30.18520833333333,30.132708333333337,30.10729166666667,30.228125,28.26708333333333,28.155625,28.227083333333336,28.315416666666668,28.26354166666667,28.238333333333333,28.35833333333333,0.0,0.0,0.0,42.7,0.0,0.0,0.0
2025-07-28,13.035416666666668,13.035416666666668,11.7375,6.452083333333333,66.58333333333333,148.72916666666666,1.5333333333333332,3.65625,30.41645833333333,28.546666666666667,0.0,15.389583333333334,18.652083333333334,19.3,16.65625,15.05,19.354166666666668,17.339583333333334,15.389583333333334,18.652083333333334,19.2875,16.65625,15.05,19.354166666666668,17.339583333333334,15.522916666666667,19.097916666666663,19.1875,17.195833333333333,15.8875,19.375,17.618750000000002,11.891666666666666,12.145833333333334,10.0875,12.1,13.364583333333334,10.822916666666666,11.38125,80.22916666666667,66.75,59.66666666666666,76.70833333333333,90.02083333333333,59.66666666666666,69.60416666666667,161.9375,205.10416666666663,173.9375,133.5,218.60416666666663,169.9375,195.5208333333333,1.5645833333333332,0.7833333333333333,0.5958333333333333,0.3687499999999999,0.7000000000000001,0.8645833333333334,0.4729166666666666,3.8395833333333336,2.3666666666666667,1.6229166666666668,1.28125,2.2687500000000003,2.208333333333333,1.375,30.33395833333333,30.136041666666667,30.02541666666667,30.09583333333333,30.18520833333333,30.132708333333337,30.10729166666667,28.465,28.26708333333333,28.155625,28.227083333333336,28.315416666666668,28.26354166666667,28.238333333333333,8.1,0.0,0.0,0.0,42.7,0.0,0.0
2025-07-29,12.395833333333334,12.395833333333334,11.15625,5.266666666666667,65.22916666666667,158.0,0.5520833333333334,1.625,30.32625,28.456666666666667,0.0,13.035416666666668,15.389583333333334,18.652083333333334,19.3,16.65625,15.05,19.354166666666668,13.035416666666668,15.389583333333334,18.652083333333334,19.2875,16.65625,15.05,19.354166666666668,11.7375,15.522916666666667,19.097916666666663,19.1875,17.195833333333333,15.8875,19.375,6.452083333333333,11.891666666666666,12.145833333333334,10.0875,12.1,13.364583333333334,10.822916666666666,66.58333333333333,80.22916666666667,66.75,59.66666666666666,76.70833333333333,90.02083333333333,59.66666666666666,148.72916666666666,161.9375,205.10416666666663,173.9375,133.5,218.60416666666663,169.9375,1.5333333333333332,1.5645833333333332,0.7833333333333333,0.5958333333333333,0.3687499999999999,0.7000000000000001,0.8645833333333334,3.65625,3.8395833333333336,2.3666666666666667,1.6229166666666668,1.28125,2.2687500000000003,2.208333333333333,30.41645833333333,30.33395833333333,30.136041666666667,30.02541666666667,30.09583333333333,30.18520833333333,30.132708333333337,28.546666666666667,28.465,28.26708333333333,28.155625,28.227083333333336,28.315416666666668,28.26354166666667,0.0,8.1,0.0,0.0,0.0,42.7,0.0
2025-07-30,14.102083333333333,14.102083333333333,12.720833333333331,4.75,57.875,163.5,0.6458333333333334,1.9583333333333333,30.244791666666668,28.375625,0.0,12.395833333333334,13.035416666666668,15.389583333333334,18.652083333333334,19.3,16.65625,15.05,12.395833333333334,13.035416666666668,15.389583333333334,18.652083333333334,19.2875,16.65625,15.05,11.15625,11.7375,15.522916666666667,19.097916666666663,19.1875,17.195833333333333,15.8875,5.266666666666667,6.452083333333333,11.891666666666666,12.145833333333334,10.0875,12.1,13.364583333333334,65.22916666666667,66.58333333333333,80.22916666666667,66.75,59.66666666666666,76.70833333333333,90.02083333333333,158.0,148.72916666666666,161.9375,205.10416666666663,173.9375,133.5,218.60416666666663,0.5520833333333334,1.5333333333333332,1.5645833333333332,0.7833333333333333,0.5958333333333333,0.3687499999999999,0.7000000000000001,1.625,3.65625,3.8395833333333336,2.3666666666666667,1.6229166666666668,1.28125,2.2687500000000003,30.32625,30.41645833333333,30.33395833333333,30.136041666666667,30.02541666666667,30.09583333333333,30.18520833333333,28.456666666666667,28.546666666666667,28.465,28.26708333333333,28.155625,28.227083333333336,28.315416666666668,0.0,0.0,8.1,0.0,0.0,0.0,42.7
2025-07-31,16.472916666666666,16.472916666666666,14.95,4.01875,48.458333333333336,233.9583333333333,0.68125,1.8541666666666667,30.15875,28.28979166666667,0.0,14.102083333333333,12.395833333333334,13.035416666666668,15.389583333333334,18.652083333333334,19.3,16.65625,14.102083333333333,12.395833333333334,13.035416666666668,15.389583333333334,18.652083333333334,19.2875,16.65625,12.720833333333331,11.15625,11.7375,15.522916666666667,19.097916666666663,19.1875,17.195833333333333,4.75,5.266666666666667,6.452083333333333,11.891666666666666,12.145833333333334,10.0875,12.1,57.875,65.22916666666667,66.58333333333333,80.22916666666667,66.75,59.66666666666666,76.70833333333333,163.5,158.0,148.72916666666666,161.9375,205.10416666666663,173.9375,133.5,0.6458333333333334,0.5520833333333334,1.5333333333333332,1.5645833333333332,0.7833333333333333,0.5958333333333333,0.3687499999999999,1.9583333333333333,1.625,3.65625,3.8395833333333336,2.3666666666666667,1.6229166666666668,1.28125,30.244791666666668,30.32625,30.41645833333333,30.33395833333333,30.136041666666667,30.02541666666667,30.09583333333333,28.375625,28.456666666666667,28.546666666666667,28.465,28.26708333333333,28.155625,28.227083333333336,0.0,0.0,0.0,8.1,0.0,0.0,0.0
2025-08-01,17.529166666666665,17.529166666666665,16.189583333333335,7.910416666666666,55.22916666666666,190.7708333333333,3.0187500000000003,6.179166666666667,30.172916666666666,28.30333333333333,0.0,16.472916666666666,14.102083333333333,12.395833333333334,13.035416666666668,15.389583333333334,18.652083333333334,19.3,16.472916666666666,14.102083333333333,12.395833333333334,13.035416666666668,15.389583333333334,18.652083333333334,19.2875,14.95,12.720833333333331,11.15625,11.7375,15.522916666666667,19.097916666666663,19.1875,4.01875,4.75,5.266666666666667,6.452083333333333,11.891666666666666,12.145833333333334,10.0875,48.458333333333336,57.875,65.22916666666667,66.58333333333333,80.22916666666667,66.75,59.66666666666666,233.9583333333333,163.5,158.0,148.72916666666666,161.9375,205.10416666666663,173.9375,0.68125,0.6458333333333334,0.5520833333333334,1.5333333333333332,1.5645833333333332,0.7833333333333333,0.5958333333333333,1.8541666666666667,1.9583333333333333,1.625,3.65625,3.8395833333333336,2.3666666666666667,1.6229166666666668,30.15875,30.244791666666668,30.32625,30.41645833333333,30.33395833333333,30.136041666666667,30.02541666666667,28.28979166666667,28.375625,28.456666666666667,28.546666666666667,28.465,28.26708333333333,28.155625,0.0,0.0,0.0,0.0,8.1,0.0,0.0
2025-08-02,15.66875,15.66875,14.579166666666666,7.10625,58.208333333333336,138.97916666666666,1.3208333333333333,3.4250000000000003,30.30770833333333,28.437916666666663,0.0,17.529166666666665,16.472916666666666,14.102083333333333,12.395833333333334,13.035416666666668,15.389583333333334,18.652083333333334,17.529166666666665,16.472916666666666,14.102083333333333,12.395833333333334,13.035416666666668,15.389583333333334,18.652083333333334,16.189583333333335,14.95,12.720833333333331,11.15625,11.7375,15.522916666666667,19.097916666666663,7.910416666666666,4.01875,4.75,5.266666666666667,6.452083333333333,11.891666666666666,12.145833333333334,55.22916666666666,48.458333333333336,57.875,65.22916666666667,66.58333333333333,80.22916666666667,66.75,190.7708333333333,233.9583333333333,163.5,158.0,148.72916666666666,161.9375,205.10416666666663,3.0187500000000003,0.68125,0.6458333333333334,0.5520833333333334,1.5333333333333332,1.5645833333333332,0.7833333333333333,6.179166666666667,1.8541666666666667,1.9583333333333333,1.625,3.65625,3.8395833333333336,2.3666666666666667,30.172916666666666,30.15875,30.244791666666668,30.32625,30.41645833333333,30.33395833333333,30.136041666666667,28.30333333333333,28.28979166666667,28.375625,28.456666666666667,28.546666666666667,28.465,28.26708333333333,0.0,0.0,0.0,0.0,0.0,8.1,0.0
2025-08-03,16.295833333333334,16.295833333333334,15.76875,8.893749999999999,63.54166666666666,150.6875,0.90625,2.4125,30.245625,28.37708333333333,0.0,15.66875,17.529166666666665,16.472916666666666,14.102083333333333,12.395833333333334,13.035416666666668,15.389583333333334,15.66875,17.529166666666665,16.472916666666666,14.102083333333333,12.395833333333334,13.035416666666668,15.389583333333334,14.579166666666666,16.189583333333335,14.95,12.720833333333331,11.15625,11.7375,15.522916666666667,7.10625,7.910416666666666,4.01875,4.75,5.266666666666667,6.452083333333333,11.891666666666666,58.208333333333336,55.22916666666666,48.458333333333336,57.875,65.22916666666667,66.58333333333333,80.22916666666667,138.97916666666666,190.7708333333333,233.9583333333333,163.5,158.0,148.72916666666666,161.9375,1.3208333333333333,3.0187500000000003,0.68125,0.6458333333333334,0.5520833333333334,1.5333333333333332,1.5645833333333332,3.4250000000000003,6.179166666666667,1.8541666666666667,1.9583333333333333,1.625,3.65625,3.8395833333333336,30.30770833333333,30.172916666666666,30.15875,30.244791666666668,30.32625,30.41645833333333,30.33395833333333,28.437916666666663,28.30333333333333,28.28979166666667,28.375625,28.456666666666667,28.546666666666667,28.465,0.0,0.0,0.0,0.0,0.0,0.0,8.1
2025-08-04,17.818749999999998,17.818749999999998,17.016666666666666,7.56875,55.208333333333336,133.72916666666666,0.75625,2.11875,30.13583333333333,28.266875,0.0,16.295833333333334,15.66875,17.529166666666665,16.472916666666666,14.102083333333333,12.395833333333334,13.035416666666668,16.295833333333334,15.66875,17.529166666666665,16.472916666666666,14.102083333333333,12.395833333333334,13.035416666666668,15.76875,14.579166666666666,16.189583333333335,14.95,12.720833333333331,11.15625,11.7375,8.893749999999999,7.10625,7.910416666666666,4.01875,4.75,5.266666666666667,6.452083333333333,63.54166666666666,58.208333333333336,55.22916666666666,48.458333333333336,57.875,65.22916666666667,66.58333333333333,150.6875,138.97916666666666,190.7708333333333,233.9583333333333,163.5,158.0,148.72916666666666,0.90625,1.3208333333333333,3.0187500000000003,0.68125,0.6458333333333334,0.5520833333333334,1.5333333333333332,2.4125,3.4250000000000003,6.179166666666667,1.8541666666666667,1.9583333333333333,1.625,3.65625,30.245625,30.30770833333333,30.172916666666666,30.15875,30.244791666666668,30.32625,30.41645833333333,28.37708333333333,28.437916666666663,28.30333333333333,28.28979166666667,28.375625,28.456666666666667,28.546666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05,17.939583333333335,17.939583333333335,16.891666666666666,6.941666666666666,52.16666666666666,181.8333333333333,1.0770833333333334,2.6125000000000003,30.017291666666665,28.14833333333333,0.0,17.818749999999998,16.295833333333334,15.66875,17.529166666666665,16.472916666666666,14.102083333333333,12.395833333333334,17.818749999999998,16.295833333333334,15.66875,17.529166666666665,16.472916666666666,14.102083333333333,12.395833333333334,17.016666666666666,15.76875,14.579166666666666,16.189583333333335,14.95,12.720833333333331,11.15625,7.56875,8.893749999999999,7.10625,7.910416666666666,4.01875,4.75,5.266666666666667,55.208333333333336,63.54166666666666,58.208333333333336,55.22916666666666,48.458333333333336,57.875,65.22916666666667,133.72916666666666,150.6875,138.97916666666666,190.7708333333333,233.9583333333333,163.5,158.0,0.75625,0.90625,1.3208333333333333,3.0187500000000003,0.68125,0.6458333333333334,0.5520833333333334,2.11875,2.4125,3.4250000000000003,6.179166666666667,1.8541666666666667,1.9583333333333333,1.625,30.13583333333333,30.245625,30.30770833333333,30.172916666666666,30.15875,30.244791666666668,30.32625,28.266875,28.37708333333333,28.437916666666663,28.30333333333333,28.28979166666667,28.375625,28.456666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06,18.29230769230769,18.29230769230769,17.43076923076923,7.530769230769231,53.46153846153846,194.46153846153845,0.9730769230769232,2.353846153846154,29.951538461538465,28.08192307692308,0.0,17.939583333333335,17.818749999999998,16.295833333333334,15.66875,17.529166666666665,16.472916666666666,14.102083333333333,17.939583333333335,17.818749999999998,16.295833333333334,15.66875,17.529166666666665,16.472916666666666,14.102083333333333,16.891666666666666,17.016666666666666,15.76875,14.579166666666666,16.189583333333335,14.95,12.720833333333331,6.941666666666666,7.56875,8.893749999999999,7.10625,7.910416666666666,4.01875,4.75,52.16666666666666,55.208333333333336,63.54166666666666,58.208333333333336,55.22916666666666,48.458333333333336,57.875,181.8333333333333,133.72916666666666,150.6875,138.97916666666666,190.7708333333333,233.9583333333333,163.5,1.0770833333333334,0.75625,0.90625,1.3208333333333333,3.0187500000000003,0.68125,0.6458333333333334,2.6125000000000003,2.11875,2.4125,3.4250000000000003,6.179166666666667,1.8541666666666667,1.9583333333333333,30.017291666666665,30.13583333333333,30.245625,30.30770833333333,30.172916666666666,30.15875,30.244791666666668,28.14833333333333,28.266875,28.37708333333333,28.437916666666663,28.30333333333333,28.28979166666667,28.375625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07,16.266666666666666,16.266666666666666,16.266666666666666,12.033333333333331,76.33333333333333,134.33333333333334,1.9666666666666668,6.566666666666666,30.06,28.19,0.0,18.29230769230769,17.939583333333335,17.818749999999998,16.295833333333334,15.66875,17.529166666666665,16.472916666666666,18.29230769230769,17.939583333333335,17.818749999999998,16.295833333333334,15.66875,17.529166666666665,16.472916666666666,17.43076923076923,16.891666666666666,17.016666666666666,15.76875,14.579166666666666,16.189583333333335,14.95,7.530769230769231,6.941666666666666,7.56875,8.893749999999999,7.10625,7.910416666666666,4.01875,53.46153846153846,52.16666666666666,55.208333333333336,63.54166666666666,58.208333333333336,55.22916666666666,48.458333333333336,194.46153846153845,181.8333333333333,133.72916666666666,150.6875,138.97916666666666,190.7708333333333,233.9583333333333,0.9730769230769232,1.0770833333333334,0.75625,0.90625,1.3208333333333333,3.0187500000000003,0.68125,2.353846153846154,2.6125000000000003,2.11875,2.4125,3.4250000000000003,6.179166666666667,1.8541666666666667,29.951538461538465,30.017291666666665,30.13583333333333,30.245625,30.30770833333333,30.172916666666666,30.15875,28.08192307692308,28.14833333333333,28.266875,28.37708333333333,28.437916666666663,28.30333333333333,28.28979166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08,17.902083333333334,17.902083333333334,17.95,10.885416666666666,65.1875,146.97916666666666,0.7979166666666666,2.3916666666666666,30.060625,28.191666666666663,0.0,16.266666666666666,18.29230769230769,17.939583333333335,17.818749999999998,16.295833333333334,15.66875,17.529166666666665,16.266666666666666,18.29230769230769,17.939583333333335,17.818749999999998,16.295833333333334,15.66875,17.529166666666665,16.266666666666666,17.43076923076923,16.891666666666666,17.016666666666666,15.76875,14.579166666666666,16.189583333333335,12.033333333333331,7.530769230769231,6.941666666666666,7.56875,8.893749999999999,7.10625,7.910416666666666,76.33333333333333,53.46153846153846,52.16666666666666,55.208333333333336,63.54166666666666,58.208333333333336,55.22916666666666,134.33333333333334,194.46153846153845,181.8333333333333,133.72916666666666,150.6875,138.97916666666666,190.7708333333333,1.9666666666666668,0.9730769230769232,1.0770833333333334,0.75625,0.90625,1.3208333333333333,3.0187500000000003,6.566666666666666,2.353846153846154,2.6125000000000003,2.11875,2.4125,3.4250000000000003,6.179166666666667,30.06,29.951538461538465,30.017291666666665,30.13583333333333,30.245625,30.30770833333333,30.172916666666666,28.19,28.08192307692308,28.14833333333333,28.266875,28.37708333333333,28.437916666666663,28.30333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
